login,[],None,None,0:35.7,0;,[]
media_choice,[rating_instr,audio,0,0,2,[[FR-participant8_dɛs]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:7.6,135;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[FR3951]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:9.9,136;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR3951]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.3,137;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[EN242]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:10.4,138;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN242]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,139;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant3_des]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:10.0,140;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant3_des]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.8,141;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR337]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.4,142;,0,0,0,0,0,0,0,0,0,0,0,1,0
media_choice,[rating_instr,audio,0,0,2,[[BR337]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.7,143;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO124]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.0,144;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO124]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:12.8,145;,0,0,1,0,0
media_choice,[attention,audio,0,1,1,[[caillou]],[hibou,caillou],bindPlayKeyIDList=,[space]],1,None,0:5.8,146;,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant6_sœt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.7,147;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant6_sœt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.5,148;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU237]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:4.8,149;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU237]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,150;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR601]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:5.8,151;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR601]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.7,152;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant6_føt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.4,153;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant6_føt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.5,154;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR2097]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:3.8,155;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR2097]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.5,156;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES330]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:34.9,157;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES330]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.1,158;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant3_sok]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:28.9,159;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant3_sok]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.8,160;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR496]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.0,161;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR496]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,162;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN1428]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:10.8,163;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN1428]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.5,164;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant3_søt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:7.1,165;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant3_søt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,166;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[GLO118]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.4,167;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO118]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.4,168;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR2590]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:11.5,169;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR2590]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,170;,0,0,1,0,0
media_choice,[break_vowels,audio,0,1,10,[[FR-participant9_tique],[FR-participant9_tutu],[FR-participant9_toujours],[FR-participant9_journee],[FR-participant9_cachette],[FR-participant9_meunier,FR-participant9_queue],[FR-participant9_veuve,FR-participant9_soeur],[FR-participant9_papa],[FR-participant9_rideau],[FR-participant9_porte,FR-participant9_sort],[FR-participant9_impair],[FR-participant9_pardon],[FR-participant9_mechant]],[done],mediaButtonLabelList=,[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃]],2,3,0:52.7,171;,1
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant7_tɛʃ]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:24.5,172;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant7_tɛʃ]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,173;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR160]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:5.5,174;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR160]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.7,175;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR946]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:5.8,176;,0,0,0,0,0,0,0,0,0,0,1,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR946]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,177;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_tɔʃ]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:7.9,178;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_tɔʃ]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,179;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN2733]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:6.1,180;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN2733]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,181;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR878]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:6.9,182;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR878]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.4,183;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_kœs]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.7,184;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_kœs]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.3,185;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR487]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:30.7,186;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR487]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.0,187;,1,0,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES24]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:9.6,188;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES24]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.4,189;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant5_teʃ]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.1,190;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant5_teʃ]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,191;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR3111]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.0,192;,0,0,0,0,0,0,0,0,0,0,1,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR3111]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.0,193;,0,0,1,0,0
media_choice,[attention,audio,0,1,1,[[caillou]],[hibou,caillou],bindPlayKeyIDList=,[space]],1,None,0:3.6,194;,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[TU190]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:8.5,195;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU190]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:5.0,196;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant6_sœt]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:8.5,197;,0,0,0,0,0,0,1,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant6_sœt]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.1,198;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR687]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.7,199;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR687]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:20.0,200;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR95]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:10.2,201;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR95]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,202;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR-participant6_kɛf]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:5.4,203;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR-participant6_kɛf]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,204;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN1023]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.6,205;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN1023]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.0,206;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU262]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.0,207;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU262]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.1,208;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO36]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:4.7,209;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO36]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,210;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR205]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:10.1,211;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR205]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,212;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR690]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:7.9,213;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR690]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:7.3,214;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR2415]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:13.3,215;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR2415]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,216;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN610]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:9.3,217;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN610]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.9,218;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR4475]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:7.2,219;,0,0,0,0,0,0,0,0,0,1,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR4475]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:6.8,220;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR288]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:8.4,221;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR288]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.1,222;,0,1,0,0,0
media_choice,[break_vowels,audio,0,1,10,[[FR-participant3_tique_FR1753],[FR-participant3_tutu_FR1755],[FR-participant3_toujours_FR1766],[FR-participant3_journee_FR1757],[FR-participant3_cachette],[FR-participant3_meunier_FR1760,FR-participant3_queue_FR1761],[FR-participant3_veuve_FR1762,FR-participant3_soeur_FR1763],[FR-participant3_papa_FR1764],[FR-participant3_rideau_FR1768],[FR-participant3_porte_FR1770,FR-participant3_sort_FR2080],[FR-participant3_impair_FR2081],[FR-participant3_pardon_FR2085],[FR-participant3_mechant_FR2087]],[done],mediaButtonLabelList=,[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃]],1,1,0:17.5,223;,1
media_choice,[assimilation_instr,audio,0,1,3,[[ES164]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:5.8,224;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES164]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.2,225;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU29]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:9.6,226;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU29]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:7.1,227;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN2145]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.5,228;,0,0,0,1,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN2145]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.1,229;,0,0,1,0,0
media_choice,[attention,audio,0,1,1,[[hibou]],[hibou,caillou],bindPlayKeyIDList=,[space]],1,None,0:3.6,230;,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO90]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:5.7,231;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO90]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.4,232;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GLO108]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:5.5,233;,0,0,0,0,0,0,0,1,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GLO108]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:2.9,234;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[FR80]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:6.5,235;,0,0,0,0,0,0,0,0,0,0,0,1,0
media_choice,[rating_instr,audio,0,0,2,[[FR80]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.8,236;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR733]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:14.9,237;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR733]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:4.3,238;,1,0,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR487]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:11.8,239;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR487]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.2,240;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR1155]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:7.5,241;,0,0,0,0,0,0,0,0,0,0,0,0,1
media_choice,[rating_instr,audio,0,0,2,[[FR1155]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.4,242;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[GR236]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:12.9,243;,0,0,0,0,0,0,0,0,1,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[GR236]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:6.9,244;,0,0,0,1,0
media_choice,[assimilation_instr,audio,0,1,3,[[TU170]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:10.4,245;,0,1,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[TU170]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:0.7,246;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[ES148]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:9.3,247;,0,0,0,0,0,1,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[ES148]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.6,248;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[BR848]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],3,None,0:11.3,249;,1,0,0,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[BR848]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:1.3,250;,0,0,1,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[EN1462]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:22.7,251;,0,0,1,0,0,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[EN1462]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],0,None,0:3.8,252;,0,1,0,0,0
media_choice,[assimilation_instr,audio,0,1,3,[[FR4356]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],1,None,0:22.3,253;,0,0,0,0,1,0,0,0,0,0,0,0,0
media_choice,[rating_instr,audio,0,0,2,[[FR4356]],[R_bad,bad,medium,good,R_good],bindPlayKeyIDList=,[space]],1,None,0:3.3,254;,0,0,0,0,1
media_choice,[assimilation_instr,audio,0,1,3,[[EN2194]],[i,y,u,e,ɛ,ø,œ,a,o,ɔ,ɛ̃,ɔ̃,ɑ̃],bindPlayKeyIDList=,[space]],2,None,0:9.8,255;,0,0,0,0,1,0,0,0,0,0,0,0,0
