login,[],None,None,0:4.1,0;,[]
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP22888_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,110;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP46065_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,111;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[caillou_hibou_caillou_whisper]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.2,112;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP8929_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,113;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP8100_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.3,114;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP46184_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.2,115;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP2113_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,116;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP27406_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.8,117;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP32421_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.5,118;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP2480_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.7,119;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP10198_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.0,120;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP56438_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.0,121;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP11279_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,122;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP1329_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.6,123;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP52900_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.7,124;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP7398_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,125;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP84000_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.2,126;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP49750_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,127;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP26406_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,128;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP24138_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,129;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP7285_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.4,130;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP32887_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,131;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP18299_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,132;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP35175_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.7,133;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP3950_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.1,134;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP40491_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,135;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP20451_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:14.6,136;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP2358_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.3,137;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP34526_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,138;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP27779_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,139;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP28920_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.0,140;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP44_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:7.3,141;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP66322_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,142;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP8946_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,143;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP82056_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,144;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP226_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:14.5,145;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP24180_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,146;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP12479_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,147;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP15318_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,148;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP57473_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,149;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP3374_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,150;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP9049_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,151;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP39433_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,152;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP617_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.3,153;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[hibou_caillou_caillou2]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.3,154;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP38401_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,155;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP13172_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.3,156;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP10198_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.9,157;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP27229_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.7,158;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP49305_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,159;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP24539_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.4,160;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP7209_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.8,161;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP69934_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,162;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP11658_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,163;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP65023_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,164;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP11687_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.4,165;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP20803_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,166;,1,0,0,0,0,0
text_page,[break_text,bindSubmitKeyIDList=,[space]],None,None,0:7.8,167;,[]
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP8274_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,168;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP32330_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:8.6,169;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP29181_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,170;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP50935_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,171;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP67781_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:19.8,172;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP46243_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,173;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP12179_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.1,174;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP63238_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,175;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP34528_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.4,176;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP4400_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,177;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP55240_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,178;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP16810_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.1,179;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP27242_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,180;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP19090_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,181;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP48875_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.1,182;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP35977_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,183;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP57499_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,184;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP79480_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,185;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP3290_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.0,186;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP10021_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,187;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP82361_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,188;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[FR_TRIP17398_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.8,189;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP40253_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.6,190;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GL_TRIP2525_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:9.5,191;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP17505_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.7,192;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP12691_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,193;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[easy_FR_TRIP34530_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,194;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP21476_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:6.7,195;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP31903_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:3.9,196;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[TU_TRIP8005_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,197;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[hibou_caillou_hibou_whisper]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.0,198;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP66574_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.5,199;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[EN_TRIP6942_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.6,200;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[BR_TRIP5190_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:5.2,201;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP8405_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.4,202;,0,0,0,1,0,0
media_choice,[same_different_instr,audio,0,1,1,[[GR_TRIP60074_1]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.3,203;,1,0,0,0,0,0
media_choice,[same_different_instr,audio,0,1,1,[[ES_TRIP13567_0]],[A_for_sure,A_almost_sure,A_unsure,B_for_sure,B_almost_sure,B_unsure],bindResponseKeyIDList=,[f,g,h,c,v,b],bindPlayKeyIDList=,[space]],1,None,0:4.9,204;,0,0,0,1,0,0
